@relation R_data_frame

@attribute X numeric
@attribute user_name {adelmo,carlitos,charles,eurico,jeremy,pedro}
@attribute raw_timestamp_part_1 numeric
@attribute raw_timestamp_part_2 numeric
@attribute cvtd_timestamp {'02/12/2011 13:33','02/12/2011 14:57','05/12/2011 11:24','05/12/2011 14:22','05/12/2011 14:23','28/11/2011 14:13','28/11/2011 14:14','28/11/2011 14:15','30/11/2011 17:10','30/11/2011 17:11','30/11/2011 17:12'}
@attribute new_window {no}
@attribute num_window numeric
@attribute roll_belt numeric
@attribute pitch_belt numeric
@attribute yaw_belt numeric
@attribute total_accel_belt numeric
@attribute kurtosis_roll_belt {}
@attribute kurtosis_picth_belt {}
@attribute kurtosis_yaw_belt {}
@attribute skewness_roll_belt {}
@attribute skewness_roll_belt.1 {}
@attribute skewness_yaw_belt {}
@attribute max_roll_belt {}
@attribute max_picth_belt {}
@attribute max_yaw_belt {}
@attribute min_roll_belt {}
@attribute min_pitch_belt {}
@attribute min_yaw_belt {}
@attribute amplitude_roll_belt {}
@attribute amplitude_pitch_belt {}
@attribute amplitude_yaw_belt {}
@attribute var_total_accel_belt {}
@attribute avg_roll_belt {}
@attribute stddev_roll_belt {}
@attribute var_roll_belt {}
@attribute avg_pitch_belt {}
@attribute stddev_pitch_belt {}
@attribute var_pitch_belt {}
@attribute avg_yaw_belt {}
@attribute stddev_yaw_belt {}
@attribute var_yaw_belt {}
@attribute gyros_belt_x numeric
@attribute gyros_belt_y numeric
@attribute gyros_belt_z numeric
@attribute accel_belt_x numeric
@attribute accel_belt_y numeric
@attribute accel_belt_z numeric
@attribute magnet_belt_x numeric
@attribute magnet_belt_y numeric
@attribute magnet_belt_z numeric
@attribute roll_arm numeric
@attribute pitch_arm numeric
@attribute yaw_arm numeric
@attribute total_accel_arm numeric
@attribute var_accel_arm {}
@attribute avg_roll_arm {}
@attribute stddev_roll_arm {}
@attribute var_roll_arm {}
@attribute avg_pitch_arm {}
@attribute stddev_pitch_arm {}
@attribute var_pitch_arm {}
@attribute avg_yaw_arm {}
@attribute stddev_yaw_arm {}
@attribute var_yaw_arm {}
@attribute gyros_arm_x numeric
@attribute gyros_arm_y numeric
@attribute gyros_arm_z numeric
@attribute accel_arm_x numeric
@attribute accel_arm_y numeric
@attribute accel_arm_z numeric
@attribute magnet_arm_x numeric
@attribute magnet_arm_y numeric
@attribute magnet_arm_z numeric
@attribute kurtosis_roll_arm {}
@attribute kurtosis_picth_arm {}
@attribute kurtosis_yaw_arm {}
@attribute skewness_roll_arm {}
@attribute skewness_pitch_arm {}
@attribute skewness_yaw_arm {}
@attribute max_roll_arm {}
@attribute max_picth_arm {}
@attribute max_yaw_arm {}
@attribute min_roll_arm {}
@attribute min_pitch_arm {}
@attribute min_yaw_arm {}
@attribute amplitude_roll_arm {}
@attribute amplitude_pitch_arm {}
@attribute amplitude_yaw_arm {}
@attribute roll_dumbbell numeric
@attribute pitch_dumbbell numeric
@attribute yaw_dumbbell numeric
@attribute kurtosis_roll_dumbbell {}
@attribute kurtosis_picth_dumbbell {}
@attribute kurtosis_yaw_dumbbell {}
@attribute skewness_roll_dumbbell {}
@attribute skewness_pitch_dumbbell {}
@attribute skewness_yaw_dumbbell {}
@attribute max_roll_dumbbell {}
@attribute max_picth_dumbbell {}
@attribute max_yaw_dumbbell {}
@attribute min_roll_dumbbell {}
@attribute min_pitch_dumbbell {}
@attribute min_yaw_dumbbell {}
@attribute amplitude_roll_dumbbell {}
@attribute amplitude_pitch_dumbbell {}
@attribute amplitude_yaw_dumbbell {}
@attribute total_accel_dumbbell numeric
@attribute var_accel_dumbbell {}
@attribute avg_roll_dumbbell {}
@attribute stddev_roll_dumbbell {}
@attribute var_roll_dumbbell {}
@attribute avg_pitch_dumbbell {}
@attribute stddev_pitch_dumbbell {}
@attribute var_pitch_dumbbell {}
@attribute avg_yaw_dumbbell {}
@attribute stddev_yaw_dumbbell {}
@attribute var_yaw_dumbbell {}
@attribute gyros_dumbbell_x numeric
@attribute gyros_dumbbell_y numeric
@attribute gyros_dumbbell_z numeric
@attribute accel_dumbbell_x numeric
@attribute accel_dumbbell_y numeric
@attribute accel_dumbbell_z numeric
@attribute magnet_dumbbell_x numeric
@attribute magnet_dumbbell_y numeric
@attribute magnet_dumbbell_z numeric
@attribute roll_forearm numeric
@attribute pitch_forearm numeric
@attribute yaw_forearm numeric
@attribute kurtosis_roll_forearm {}
@attribute kurtosis_picth_forearm {}
@attribute kurtosis_yaw_forearm {}
@attribute skewness_roll_forearm {}
@attribute skewness_pitch_forearm {}
@attribute skewness_yaw_forearm {}
@attribute max_roll_forearm {}
@attribute max_picth_forearm {}
@attribute max_yaw_forearm {}
@attribute min_roll_forearm {}
@attribute min_pitch_forearm {}
@attribute min_yaw_forearm {}
@attribute amplitude_roll_forearm {}
@attribute amplitude_pitch_forearm {}
@attribute amplitude_yaw_forearm {}
@attribute total_accel_forearm numeric
@attribute var_accel_forearm {}
@attribute avg_roll_forearm {}
@attribute stddev_roll_forearm {}
@attribute var_roll_forearm {}
@attribute avg_pitch_forearm {}
@attribute stddev_pitch_forearm {}
@attribute var_pitch_forearm {}
@attribute avg_yaw_forearm {}
@attribute stddev_yaw_forearm {}
@attribute var_yaw_forearm {}
@attribute gyros_forearm_x numeric
@attribute gyros_forearm_y numeric
@attribute gyros_forearm_z numeric
@attribute accel_forearm_x numeric
@attribute accel_forearm_y numeric
@attribute accel_forearm_z numeric
@attribute magnet_forearm_x numeric
@attribute magnet_forearm_y numeric
@attribute magnet_forearm_z numeric
@attribute classe {}

@data
1,pedro,1323095002,868349,'05/12/2011 14:23',no,74,123,27,-4.75,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.5,-0.02,-0.46,-38,69,-179,-13,581,-382,40.7,-27.8,178,10,?,?,?,?,?,?,?,?,?,?,-1.65,0.48,-0.18,16,38,93,-326,385,481,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-17.73748,24.960853,126.235964,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9,?,?,?,?,?,?,?,?,?,?,0.64,0.06,-0.61,21,-15,81,523,-528,-56,141,49.3,156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,33,?,?,?,?,?,?,?,?,?,?,0.74,-3.34,-0.59,-110,267,-149,-714,419,617,?
2,jeremy,1322673067,778725,'30/11/2011 17:11',no,431,1.02,4.87,-88.9,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.06,-0.02,-0.07,-13,11,39,43,636,-309,0,0,0,38,?,?,?,?,?,?,?,?,?,?,-1.17,0.85,-0.43,-290,215,-90,-325,447,434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,54.477605,-53.697582,-75.514799,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,31,?,?,?,?,?,?,?,?,?,?,0.34,0.05,-0.71,-153,155,-205,-502,388,-36,109,-17.6,106,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,39,?,?,?,?,?,?,?,?,?,?,1.12,-2.78,-0.18,212,297,-118,-237,791,873,?
3,jeremy,1322673075,342967,'30/11/2011 17:11',no,439,0.87,1.82,-88.5,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.05,0.02,0.03,1,-1,49,29,631,-312,0,0,0,44,?,?,?,?,?,?,?,?,?,?,2.1,-1.36,1.13,-341,245,-87,-264,474,413,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,57.070308,-51.373028,-75.202873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,29,?,?,?,?,?,?,?,?,?,?,0.39,0.14,-0.34,-141,155,-196,-506,349,41,131,-32.6,93,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,34,?,?,?,?,?,?,?,?,?,?,0.18,-0.79,0.28,154,271,-129,-51,698,783,?
4,adelmo,1322832789,560311,'02/12/2011 13:33',no,194,125,-41.6,162,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.11,0.11,-0.16,46,45,-156,169,608,-304,-109,55,-142,25,?,?,?,?,?,?,?,?,?,?,0.22,-0.51,0.92,-238,-57,6,-173,257,633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,43.109268,-30.048848,-103.320032,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,18,?,?,?,?,?,?,?,?,?,?,0.1,-0.02,0.05,-51,72,-148,-576,238,53,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,43,?,?,?,?,?,?,?,?,?,?,1.38,0.69,1.8,-92,406,-39,-233,783,521,?
5,eurico,1322489635,814776,'28/11/2011 14:13',no,235,1.35,3.33,-88.6,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.03,0.02,0,-8,4,27,33,566,-418,76.1,2.76,102,29,?,?,?,?,?,?,?,?,?,?,-1.96,0.79,-0.54,-197,200,-30,-170,275,617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-101.383964,-53.43952,-14.195423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,?,?,?,?,?,?,?,?,?,?,0.29,-0.47,-0.46,-18,-30,-5,-424,252,312,-176,-2.16,-47.9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24,?,?,?,?,?,?,?,?,?,?,-0.75,3.1,0.8,131,-93,172,375,-787,91,?
6,jeremy,1322673149,510661,'30/11/2011 17:12',no,504,-5.92,1.59,-87.7,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.1,0.05,-0.13,-11,-16,38,31,638,-291,0,0,0,14,?,?,?,?,?,?,?,?,?,?,0.02,0.05,-0.07,-26,130,-19,396,176,516,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,62.187498,-50.555946,-71.120631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,29,?,?,?,?,?,?,?,?,?,?,-0.59,0.8,1.1,-138,166,-186,-543,262,96,150,1.46,89.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,43,?,?,?,?,?,?,?,?,?,?,-0.88,4.26,1.35,230,322,-144,-300,800,884,?
7,jeremy,1322673128,766645,'30/11/2011 17:12',no,485,1.2,4.44,-87.3,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.06,0,0,-14,2,35,50,622,-315,0,0,0,15,?,?,?,?,?,?,?,?,?,?,2.36,-1.01,0.89,99,79,-67,702,15,217,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,56.046184,-53.967614,-73.870552,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,29,?,?,?,?,?,?,?,?,?,?,0.34,0.16,-0.23,-145,150,-190,-484,354,97,155,34.5,152,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,32,?,?,?,?,?,?,?,?,?,?,-0.53,1.8,0.75,-192,170,-175,-678,284,585,?
8,jeremy,1322673076,54671,'30/11/2011 17:11',no,440,0.43,4.15,-88.5,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.18,-0.02,-0.03,-10,-2,42,39,635,-305,0,0,0,22,?,?,?,?,?,?,?,?,?,?,-3.71,1.85,-0.69,-98,175,-78,535,215,385,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,59.12808,-51.302415,-73.368487,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,29,?,?,?,?,?,?,?,?,?,?,0.37,0.14,-0.39,-140,159,-191,-515,350,53,-161,43.6,-89.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,47,?,?,?,?,?,?,?,?,?,?,0.63,-0.74,0.49,-151,-331,-282,-109,-619,-32,?
9,carlitos,1323084240,916313,'05/12/2011 11:24',no,323,0.93,6.72,-93.7,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.1,0,-0.02,-15,1,32,-6,600,-302,-137,11.2,-167,34,?,?,?,?,?,?,?,?,?,?,0.03,-0.02,-0.02,-287,111,-122,-367,335,520,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,122.524075,0,34.555558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,?,?,?,?,?,?,?,?,?,?,0.03,-0.21,-0.21,0,25,9,-519,348,-32,15.5,-63.5,-139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,36,?,?,?,?,?,?,?,?,?,?,0.03,0.02,-0.02,195,204,-217,0,652,469,?
10,charles,1322837822,384285,'02/12/2011 14:57',no,664,114,22.4,-13.1,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.14,0.11,-0.16,-25,63,-158,10,601,-330,-82.4,-63.8,-75.3,32,?,?,?,?,?,?,?,?,?,?,0.26,-0.5,0.79,-301,-42,-80,-420,294,493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-111.1177,-31.906354,31.906354,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,?,?,?,?,?,?,?,?,?,?,0.42,0.51,-0.03,-7,-20,7,-531,321,-164,13.2,19.4,-105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24,?,?,?,?,?,?,?,?,?,?,0.02,0.13,-0.07,-212,98,-7,-403,723,512,?
